Organization Name,Organization Name URL,Headquarters Location,Headquarters Regions,Diversity Spotlight (US Headquarters Only),Estimated Revenue Range,Description,Operating Status,Founded Date,Founded Date Precision,Exit Date,Exit Date Precision,Closed Date,Closed Date Precision,Company Type,Website,Twitter,Facebook,LinkedIn,Contact Email,Phone Number,Number of Articles,Hub Tags,Full Description,Actively Hiring,Investor Type,Investment Stage,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Number of Exits,Number of Exits (IPO),Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),School Type,School Program,Number of Enrollments,School Method,Number of Founders (Alumni),Number of Alumni,Industry Groups,Industries,Number of Founders,Founders,Number of Employees,Number of Funding Rounds,Funding Status,Last Funding Date,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Type,Last Equity Funding Amount,Last Equity Funding Amount Currency,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount,Total Equity Funding Amount Currency,Total Equity Funding Amount Currency (in USD),Total Funding Amount,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Top 5 Investors,Number of Lead Investors,Number of Investors,Number of Acquisitions,Acquisition Status,Transaction Name,Transaction Name URL,Acquired by,Acquired by URL,Announced Date,Announced Date Precision,Price,Price Currency,Price Currency (in USD),Acquisition Type,Acquisition Terms,IPO Status,IPO Date,Delisted Date,Delisted Date Precision,Money Raised at IPO,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),Valuation at IPO,Valuation at IPO Currency,Valuation at IPO Currency (in USD),Stock Symbol,Stock Symbol URL,Stock Exchange,Last Leadership Hiring Date,Last Layoff Mention Date,Number of Events,CB Rank (Organization),CB Rank (Company),CB Rank (School),Trend Score (7 Days),Trend Score (30 Days),Trend Score (90 Days),Similar Companies,Contact Job Departments,Number of Contacts,Number of Private Contacts,SEMrush - Monthly Visits,SEMrush - Average Visits (6 months),SEMrush - Monthly Visits Growth,SEMrush - Visit Duration,SEMrush - Visit Duration Growth,SEMrush - Page Views / Visit,SEMrush - Page Views / Visit Growth,SEMrush - Bounce Rate,SEMrush - Bounce Rate Growth,SEMrush - Global Traffic Rank,SEMrush - Monthly Rank Change (#),SEMrush - Monthly Rank Growth,BuiltWith - Active Tech Count,Apptopia - Number of Apps,Apptopia - Downloads Last 30 Days,G2 Stack - Total Products Active
Kitchup,https://www.crunchbase.com/organization/kitchup,"London, England, United Kingdom",,,Less than $1M,"Kitchup is an online marketplace for kitchen space, matching businesses that need a commercial kitchen with those who have it.",Active,2015-09-01,day,,,,,For Profit,http://www.kitchup.co.uk/,https://www.twitter.com/kitchupuk,http://facebook.com/kitchupuk,https://www.linkedin.com/company-beta/10101657/,info@kitchup.co.uk,,6,,"Kitchup is an online marketplace for kitchen space, matching businesses that need a commercial kitchen with those who have it. It allows everyone from food start-ups to restaurant chains the opportunity to hire more flexible and affordable kitchen space. Kitchup brings together innovative food businesses to create a more collaborative and resourceful food community that has social, environmental, and economic benefits for all involved. It was founded in 2015 and is headquartered in London, England.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Food and Beverage, Internet Services, Other","B2B, Communities, E-Commerce, Food and Beverage, Food Processing, Internet, Marketplace, Retail",2,"Charlie Patrick Jones, Emma Jones",1-10,1,,2017-12-13,109359,GBP,146642,Equity Crowdfunding,109359,GBP,146642,Equity Crowdfunding,109359,GBP,146642,109359,GBP,146642,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,1,"144,010","141,421",,-0.2,-0.5,-0.3,40,,,,,,,,,,,,,,,,7,,,12
Showroom,https://www.crunchbase.com/organization/showroom-2,"London, England, United Kingdom",,,$1M to $10M,"Showroom is a distributed marketplace, allowing products to be sold wherever there is a relevant audience for them.",Active,2014-06-01,day,,,,,For Profit,http://www.thisisshowroom.com,https://twitter.com/thisisshowroom,,https://www.linkedin.com/company/this-is-showroom/,hello@thisisshowroom.com,,1,,"Showroom develops technology solutions that enable retailers to promote their products by connecting with shopping editors and influencers. It enables them to create mini-storefronts on the publishers’ content. Consumers are able to find information and buy products through the recommendations of publishers and without leaving the page. Showroom offers tools that enable retailers to update information about stock levels, prices, and shipping in real time. Showroom is a London-based company that was founded by Chloe Ross and Michelle Kingsley in June 2014.",,,,,,,,,,,,,,,,,,,"Advertising, Commerce and Shopping, Internet Services, Sales and Marketing","Advertising, E-Commerce, E-Commerce Platforms, Internet, Marketplace",2,"Chloe Ross, Michelle Kingsley",1-10,2,Seed,2016-10-24,549916,GBP,672010,Seed,549916,GBP,672010,Seed,672010,USD,672010,672010,USD,672010,"SyndicateRoom, 7percent Ventures",,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"144,027","141,438",,1.5,1,-0.2,7,,,,,,,,,,,,,,,,21,,,14
Anun,https://www.crunchbase.com/organization/anun,"London, England, United Kingdom",,,,Anun is a social quick commerce app. Mainly providing group buying offers & local shopping vouchers at reduced prices.,Active,2019-06-22,day,,,,,For Profit,https://www.anun.xyz,https://twitter.com/anunapp,https://www.facebook.com/anun.xyz,https://www.linkedin.com/company/anun/,hello@anun.xyz,+8809696855001,5,,"Anun is a  social commerce platform, that mainly provides group buying offers at reduced prices. For each product on the Anun platform, shoppers can choose to buy the product individually, or initiate or join a team purchase. Team purchases regularly permit customers to enjoy lower prices, however, an order will only be confirmed once a team is formed.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Internet Services","E-Commerce, E-Commerce Platforms, Group Buying",4,"Deabashish Sarkar Tamal, Hriday Karmaker, Masum Akando, Rezaul Tanvir Tuhin",11-50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"144,434","141,834",,-0.2,-0.4,6.6,10,,,,,,,,,,,,,,,,18,,,
mporium Group,https://www.crunchbase.com/organization/mopowered,"London, England, United Kingdom",,,$10M to $50M,mporium focuses on increasing revenue for merchants through the provision of technology solutions.,Closed,2012-03-01,day,2013-12-27,day,,none,For Profit,https://mporium.com/,https://twitter.com/mporiumgroup,https://www.facebook.com/mporiumgroup,https://www.linkedin.com/company/9455304,hello@mporium.com,+442038418411,3,,"mporium is focused on increasing revenue for Merchants through the provision of leading edge technology solutions. Their “mobile first” approach recognises the increasing importance of mobile devices in consumer transactions, a trend that places mobile at the heart of any successful Merchant strategy. mporium (formerly MoPowered) has many years of experience in the mobile, eCommerce and marketing industries. Their recent acquisition of Fast Web Media, an award winning data-led marketing agency with more than 20 years of digital marketing expertise, has added valuable products and services. Their strategic alliance with Cxense, a leading Norwegian technology company, enhances the mporium platform with best-in-class Merchant analytics. The combined mporium group has worked with some of the leading and most prestigious retail brands, including the BBC, Carling, next, Molson Coors, Bravissimo, SuperDry and RunnersNeed.",,,,,,,,,,,,,,,,,,,"Advertising, Commerce and Shopping, Consumer Electronics, Hardware, Internet Services, Mobile, Other, Sales and Marketing, Software","Advertising, Computer, E-Commerce, Internet, Marketing, Mobile, Professional Services, Software",2,"Benjamin Edward Carswell, Dominic John Keen",11-50,2,IPO,2013-08-30,1800000,USD,1800000,Series B,1800000,USD,1800000,Series B,2500000,USD,2500000,2500000,USD,2500000,"Anthemis Group, ACF Investors",,2,3,Made Acquisitions,,,,,,,,,,,,Public,2013-12-27,,,,,,,,,MPM,https://www.crunchbase.com/ipo/mopowered-ipo--e10e0d6a,LSE - London Stock Exchange,,,,"144,748","142,140",,-0.3,-0.6,-0.4,15,,,,,,,,,,,,,,,,7,,,28
TRAMONEX,https://www.crunchbase.com/organization/tramonex,"London, England, United Kingdom",,,$1M to $10M,"Tramonex offers competitive, fast and safe online international payment services to small and medium enterprises",Closed,2013-08-08,day,,,,none,For Profit,http://www.tramonex.com,http://twitter.com/tramonex,https://www.facebook.com/tramonex?ref=bookmarks,https://www.linkedin.com/company/tramonex,amine.berraoui@tramonex.com,+442037456980,6,,"Tramonex provides its clients with an online platform allowing cross border payments execution. In fast moving and often volatile environment, you need more than the best rates, you need speed and flawless operational execution. The Tramonex platform comes with both built in, with a highly experienced international team to support you. Tramonex also offer tailored solutions to suit the needs of your business, such as recurrent or future payments.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Mobile, Other, Payments, Software","Developer APIs, E-Commerce, Financial Services, Mobile Payments, Payments, Small and Medium Businesses",2,"Amine Berraoui, Marc Avedissian",11-50,1,,2016-04-28,250000,GBP,365184,Grant,,,,,,,,250000,GBP,365184,Innovate UK,,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"144,758","142,150",,0,-0.1,-0.1,,,,,,,,,,,,,,,,,24,,,16
Rollasole,https://www.crunchbase.com/organization/rollasole,"Bristol, Bristol, City of, United Kingdom",,,$1M to $10M,Buy yourself some Rollasole shoes at rollasole.com,Active,2008-01-01,year,,,,,For Profit,http://www.rollasole.com/,https://twitter.com/rollasole,https://www.facebook.com/Rollasole,https://www.linkedin.com/company/rollasole-limited,info@rollasole.com,4407821708854,,,"The idea behind Rollasole sprang to mind in 2008 when Matt Horan decided there had to be a better way for his girlfriend to return home after a fun night out than the obligatory piggy back. From that moment on, Matt poured his efforts into developing and patenting their unique Rollasole shoes. Soon after, the first Rollasole vending machine appeared in Matt’s home town of Bristol. Since then, things have simply snowballed. You can now find Rollasole shoes in a number of high street retailers in the UK, America and Australia – as well as caressing the tanned and toned feet of the stars at the Golden Globes for the last three year",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design","E-Commerce, Fashion, Retail",1,Matt Horan,1-10,1,,2014-09-01,269240,GBP,447224,Equity Crowdfunding,269240,GBP,447224,Equity Crowdfunding,269240,GBP,447225,269240,GBP,447225,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"145,215","142,590",,0.4,-0.3,-0.4,5,"Management, Operations",2,,"27,766",,,9,,2.34,,0%,,"963,291",,,70,,,20
Unyli,https://www.crunchbase.com/organization/unyli,"City Of London, England, United Kingdom",,,$1M to $10M,Unyli is an e-commerce platform for lingeries.,Active,2005-01-01,year,,,,,For Profit,https://www.unyli.com/,,https://www.facebook.com/Unyli.milano/,https://www.linkedin.com/showcase/unyli/,info@unyli.com,+39 351 930 6524,,,,,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Consumer Goods","E-Commerce, Lingerie",2,"Francesco De Paolo, Valentina Fabbri",101-250,1,,2021-09-27,112000,EUR,130995,Equity Crowdfunding,112000,EUR,130995,Equity Crowdfunding,112000,EUR,130996,112000,EUR,130996,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"145,380","142,747",,1.5,1.1,2.3,5,,,,,,,,,,,,,,,,34,,,
British Boxers,https://www.crunchbase.com/organization/british-boxers,"Stafford, Staffordshire, United Kingdom",,,Less than $1M,British Boxers is a company based out of United Kingdom.,Active,2012-01-01,year,,,,,For Profit,http://www.british-boxers.com/,https://twitter.com/GrandpaJem,https://www.facebook.com/BritishBoxersCottonBoxerShorts,https://www.linkedin.com/company/british-boxers.com?trk=ppro_cprof,,,,,"Designed in Britain. Engineered for Comfort. Filled with character. British Boxers are knockout undies and nightwear for men and women who know how to protect what matters. Made from some of the finest woven cottons and exceptionally soft, supportive and breathable  jerseys, our entire range is designed for superior comfort and finished with exceptional design details.",,,,,,,,,,,,,,,,,,,"Administrative Services, Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design","Delivery, E-Commerce, Fashion, Lingerie, Shopping",1,Deborah Price,1-10,1,,2016-11-20,179920,GBP,221786,Equity Crowdfunding,179920,GBP,221786,Equity Crowdfunding,179920,GBP,221787,179920,GBP,221787,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"145,393","142,759",,0.7,-0.2,-0.3,5,,,,"17,678","204,055",-7.85%,"1,690",61.57%,5.62,24.76%,42.15%,-27.73%,"1,339,809","170,210",14.55%,50,,,
PoGo,https://www.crunchbase.com/organization/pogo-2,"Edinburgh, Edinburgh, City of, United Kingdom",,,Less than $1M,PoGo is a social shopping platform that merges the physical and digital worlds to create the ultimate shopping experience,Active,2014-01-01,year,,,,,For Profit,http://www.pogoit.uk,https://twitter.com/pogoit,,https://www.linkedin.com/company/pogo-inc-/,hey@pogoit.uk,,,,"At PoGo, we are a new startup with big ambitions to create the ultimate social shopping platform. Proudly based in Exeter, our team aims to develop rich communities, create the ultimate mobile experience, and are always looking to push the boundaries on what it means to be a shopping platform. We are extremely passionate, and always put the PoGo community first. We are looking for the best talent to join us as we transform shopping forever. Not only have we created an amazing platform, but we are backed by all the right investors, which has created a giant opportunity to define a completely new social shopping experience.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design, Mobile","E-Commerce, Fashion, Mobile",1,Harry Moore,11-50,2,Seed,2016-04-21,105000,GBP,150336,Seed,105000,GBP,150336,Seed,255000,GBP,377458,255000,GBP,377458,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"145,486","142,850",,0,-0.3,-0.4,8,,,,,,,,,,,,,,,,15,,,
AZYA,https://www.crunchbase.com/organization/marco-polo-trading,"London, England, United Kingdom",,,,AZYA is the only omni-channel connecting wine brands to Chinese marketplaces.,Active,2019-01-01,year,,,,,For Profit,http://www.azya.io,,,https://www.linkedin.com/company/azya,hello@azya.io,,,,,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Food and Beverage","E-Commerce, Food and Beverage, Marketplace, Social Shopping, Wine And Spirits",3,"Graham Moss, Graham Moss, Sara Danese",1-10,1,Seed,2019-09-01,150000,GBP,182378,Pre-Seed,150000,GBP,182378,Pre-Seed,150000,GBP,182378,150000,GBP,182378,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"146,251","143,583",,-0.1,0.4,0.1,7,,,,,,,,,,,,,,,,,,,
Gym King,https://www.crunchbase.com/organization/gym-king,"Castleford, Wakefield, United Kingdom",,,$1M to $10M,Gym King is an online shopping firm for clothing.,Active,2015-01-01,year,,,,,For Profit,https://thegymking.com/,https://www.twitter.com/gymking_,https://www.facebook.com/gymkingapparel/,https://www.linkedin.com/company/gym-king/,"customerservice@thegymking.com""%20\t%20""_blank",0800 1700 183,,,,,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design","E-Commerce, Fashion",,,51-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"146,469","143,791",,-0.2,-0.2,3.9,4,Sales,1,,"727,568","424,170.17",-10.39%,292,-49.13%,3.15,-4.11%,51.23%,-7.61%,"89,512","9,126",11.35%,65,,,28
Get Invited,https://www.crunchbase.com/organization/get-invited,"Belfast, Belfast, United Kingdom",,,Less than $1M,Get Invited is an online service that enables event organizers to sell tickets.,Active,2011-01-01,year,,,,,For Profit,https://getinvited.to/,https://www.twitter.com/getinvited,https://www.facebook.com/282373381892986,https://www.linkedin.com/company/get-invited-ltd-,hello@getinvited.to,,,,"Get Invited is an online service that enables event organizers to sell tickets. Organizers can utilize personalized event pages, send email campaigns, select their own ticket prices and quantities, and more. Get Invited is based in Belfast, Ireland.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Events, Media and Entertainment","E-Commerce, Event Management, Event Promotion, Ticketing",1,David Turner,1-10,1,Seed,2013-11-26,175000,GBP,283706,Seed,175000,GBP,283706,Seed,175000,GBP,283707,175000,GBP,283707,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,4,"146,518","143,838",,-0.1,-0.2,0.8,10,Engineering,1,,,,,,,,,,,,,,8,2,,14
FasterPay,https://www.crunchbase.com/organization/fasterpay,"London, England, United Kingdom",,,,"A cross-border payments platform for private individuals and businesses to pay online, send, and receive money in multiple currencies.",Active,2016-07-01,month,,,,,For Profit,https://www.fasterpay.com,https://twitter.com/fasterpayltd,https://www.facebook.com/fasterpay.ltd/,https://www.linkedin.com/company/fasterpay/,,,,,"FasterPay is a global payments platform allowing private individuals, freelancers, small and medium-sized businesses to open multi-currency accounts, make fast cross-border payments and money transfers in 20+ currencies, manage cash flow.  The company supports credit card payments, bank transfers and 150+ local payment options around the world. FasterPay offers marketplace, online, and QR code payments, pay-ins, and payouts. FasterPay is regulated by the UK Financial Conduct Authority, and non-VC funded.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Mobile, Payments, Software","E-Commerce, Financial Services, FinTech, Mobile Payments, Payments",1,Honor Gunday,51-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,9,"146,696","144,008",,0.3,1.5,0.7,9,"Finance, Marketing, Operations, Sales",5,,"76,212","146,453.83",-18.8%,341,31.66%,1.75,-23.43%,64.67%,120.34%,"473,648","83,652",21.45%,40,,,
Rapha,https://www.crunchbase.com/organization/rapha,"London, England, United Kingdom",,,,Rapha is a cycling apparel company.,Active,2004-01-01,year,,,,,For Profit,https://www.rapha.cc,https://www.twitter.com/rapha,https://www.facebook.com/rapharacing,,enquiries@rapha.cc,877-907-2742,25,,"Rapha is a cycling apparel company. Founded by Simon Mottram in London in 2004, Rapha launched with a month-long exhibition in East London’s Old Truman Brewery.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Design","E-Commerce, Fashion, Lifestyle, Retail",1,Simon Mottram,251-500,1,Private Equity,2017-08-08,,,,Private Equity,,,,Private Equity,,,,,,,Active Partners,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"146,793","144,104",,0.1,0.2,0,13,"Engineering, Finance, Human Resources, Information Technology, Management, Marketing, Operations, Pro Services, Product, Sales",191,,"1,457,859","1,969,977.67",-17.88%,527,-1.5%,3.9,-10.59%,43.46%,4.32%,"51,880","9,164",21.45%,35,1,657,36
ENLIST,https://www.crunchbase.com/organization/enlist-brands-ltd,"London, England, United Kingdom",,,,Your go-to women’s and menswear London brand for luxury wardrobe essentials and investment pieces which truly endure.,Active,2015-11-15,day,,,,,For Profit,http://enliststyle.com/,https://twitter.com/enliststyle,,,,,,,,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle","E-Commerce, Lifestyle",,,1-10,2,Seed,2018-01-15,,,,Seed,,,,Seed,1669328,USD,1669328,1669328,USD,1669328,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"147,424","144,703",,0.1,2.3,2.3,2,,,,,,,,,,,,,,,,11,,,
